Id,WnvPresent
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,1.3025187e-14
1778,1.3025187e-14
1779,1.3025187e-14
1780,1.3025187e-14
1781,1.3025187e-14
1782,1.3025187e-14
1783,1.3025187e-14
1784,1.3025187e-14
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,7.7140925e-15
1810,7.7140925e-15
1811,7.7140925e-15
1812,7.7140925e-15
1813,7.7140925e-15
1814,7.7140925e-15
1815,7.7140925e-15
1816,7.7140925e-15
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,3.0467926e-16
1834,3.0467926e-16
1835,3.0467926e-16
1836,3.0467926e-16
1837,3.0467926e-16
1838,3.0467926e-16
1839,3.0467926e-16
1840,3.0467926e-16
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,8.0227374e-29
1874,8.0227374e-29
1875,8.0227374e-29
1876,8.0227374e-29
1877,8.0227374e-29
1878,8.0227374e-29
1879,8.0227374e-29
1880,8.0227374e-29
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,2.104998e-18
1938,2.104998e-18
1939,2.104998e-18
1940,2.104998e-18
1941,2.104998e-18
1942,2.104998e-18
1943,2.104998e-18
1944,2.104998e-18
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,1.8307979e-22
1954,1.8307979e-22
1955,1.8307979e-22
1956,1.8307979e-22
1957,1.8307979e-22
1958,1.8307979e-22
1959,1.8307979e-22
1960,1.8307979e-22
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.99945825
2002,0.99945825
2003,0.99945825
2004,0.99945825
2005,0.99945825
2006,0.99945825
2007,0.99945825
2008,0.99945825
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,1.23534015e-36
2018,1.23534015e-36
2019,1.23534015e-36
2020,1.23534015e-36
2021,1.23534015e-36
2022,1.23534015e-36
2023,1.23534015e-36
2024,1.23534015e-36
2025,1.8279801e-09
2026,1.8279801e-09
2027,1.8279801e-09
2028,1.8279801e-09
2029,1.8279801e-09
2030,1.8279801e-09
2031,1.8279801e-09
2032,1.8279801e-09
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,1.4287668e-37
2042,1.4287668e-37
2043,1.4287668e-37
2044,1.4287668e-37
2045,1.4287668e-37
2046,1.4287668e-37
2047,1.4287668e-37
2048,1.4287668e-37
2049,9.6440625e-37
2050,9.6440625e-37
2051,9.6440625e-37
2052,9.6440625e-37
2053,9.6440625e-37
2054,9.6440625e-37
2055,9.6440625e-37
2056,9.6440625e-37
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.9917814
2066,0.9917814
2067,0.9917814
2068,0.9917814
2069,0.9917814
2070,0.9917814
2071,0.9917814
2072,0.9917814
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,1.0
2118,1.0
2119,1.0
2120,1.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,6.866911e-33
2146,6.866911e-33
2147,6.866911e-33
2148,6.866911e-33
2149,6.866911e-33
2150,6.866911e-33
2151,6.866911e-33
2152,6.866911e-33
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,1.6525429e-38
2178,1.6525429e-38
2179,1.6525429e-38
2180,1.6525429e-38
2181,1.6525429e-38
2182,1.6525429e-38
2183,1.6525429e-38
2184,1.6525429e-38
2185,1.6525429e-38
2186,1.6525429e-38
2187,1.6525429e-38
2188,1.6525429e-38
2189,1.6525429e-38
2190,1.6525429e-38
2191,1.6525429e-38
2192,1.6525429e-38
2193,4.4409816e-37
2194,4.4409816e-37
2195,4.4409816e-37
2196,4.4409816e-37
2197,4.4409816e-37
2198,4.4409816e-37
2199,4.4409816e-37
2200,4.4409816e-37
2201,1.5717643e-36
2202,1.5717643e-36
2203,1.5717643e-36
2204,1.5717643e-36
2205,1.5717643e-36
2206,1.5717643e-36
2207,1.5717643e-36
2208,1.5717643e-36
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,1.4884376e-17
2226,1.4884376e-17
2227,1.4884376e-17
2228,1.4884376e-17
2229,1.4884376e-17
2230,1.4884376e-17
2231,1.4884376e-17
2232,1.4884376e-17
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.01508238
2242,0.01508238
2243,0.01508238
2244,0.01508238
2245,0.01508238
2246,0.01508238
2247,0.01508238
2248,0.01508238
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.16873528
2258,0.16873528
2259,0.16873528
2260,0.16873528
2261,0.16873528
2262,0.16873528
2263,0.16873528
2264,0.16873528
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,4.911431e-09
2274,4.911431e-09
2275,4.911431e-09
2276,4.911431e-09
2277,4.911431e-09
2278,4.911431e-09
2279,4.911431e-09
2280,4.911431e-09
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.9969157
2306,0.9969157
2307,0.9969157
2308,0.9969157
2309,0.9969157
2310,0.9969157
2311,0.9969157
2312,0.9969157
2313,0.0
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,1.4908418e-06
2330,1.4908418e-06
2331,1.4908418e-06
2332,1.4908418e-06
2333,1.4908418e-06
2334,1.4908418e-06
2335,1.4908418e-06
2336,1.4908418e-06
2337,1.5319978e-34
2338,1.5319978e-34
2339,1.5319978e-34
2340,1.5319978e-34
2341,1.5319978e-34
2342,1.5319978e-34
2343,1.5319978e-34
2344,1.5319978e-34
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,8.262143e-06
2362,8.262143e-06
2363,8.262143e-06
2364,8.262143e-06
2365,8.262143e-06
2366,8.262143e-06
2367,8.262143e-06
2368,8.262143e-06
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,1.6007229e-11
2394,1.6007229e-11
2395,1.6007229e-11
2396,1.6007229e-11
2397,1.6007229e-11
2398,1.6007229e-11
2399,1.6007229e-11
2400,1.6007229e-11
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.02430171
2410,0.02430171
2411,0.02430171
2412,0.02430171
2413,0.02430171
2414,0.02430171
2415,0.02430171
2416,0.02430171
2417,3.684149e-05
2418,3.684149e-05
2419,3.684149e-05
2420,3.684149e-05
2421,3.684149e-05
2422,3.684149e-05
2423,3.684149e-05
2424,3.684149e-05
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,1.07767313e-19
2442,1.07767313e-19
2443,1.07767313e-19
2444,1.07767313e-19
2445,1.07767313e-19
2446,1.07767313e-19
2447,1.07767313e-19
2448,1.07767313e-19
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,1.4953006e-25
2458,1.4953006e-25
2459,1.4953006e-25
2460,1.4953006e-25
2461,1.4953006e-25
2462,1.4953006e-25
2463,1.4953006e-25
2464,1.4953006e-25
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,1.4506907e-30
2490,1.4506907e-30
2491,1.4506907e-30
2492,1.4506907e-30
2493,1.4506907e-30
2494,1.4506907e-30
2495,1.4506907e-30
2496,1.4506907e-30
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,6.304859e-29
2506,6.304859e-29
2507,6.304859e-29
2508,6.304859e-29
2509,6.304859e-29
2510,6.304859e-29
2511,6.304859e-29
2512,6.304859e-29
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,4.2956707e-14
2530,4.2956707e-14
2531,4.2956707e-14
2532,4.2956707e-14
2533,4.2956707e-14
2534,4.2956707e-14
2535,4.2956707e-14
2536,4.2956707e-14
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,3.918188e-26
2546,3.918188e-26
2547,3.918188e-26
2548,3.918188e-26
2549,3.918188e-26
2550,3.918188e-26
2551,3.918188e-26
2552,3.918188e-26
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,7.972444e-18
2570,7.972444e-18
2571,7.972444e-18
2572,7.972444e-18
2573,7.972444e-18
2574,7.972444e-18
2575,7.972444e-18
2576,7.972444e-18
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,6.7679322e-18
2586,6.7679322e-18
2587,6.7679322e-18
2588,6.7679322e-18
2589,6.7679322e-18
2590,6.7679322e-18
2591,6.7679322e-18
2592,6.7679322e-18
2593,1.9720483e-31
2594,1.9720483e-31
2595,1.9720483e-31
2596,1.9720483e-31
2597,1.9720483e-31
2598,1.9720483e-31
2599,1.9720483e-31
2600,1.9720483e-31
2601,1.2689502e-22
2602,1.2689502e-22
2603,1.2689502e-22
2604,1.2689502e-22
2605,1.2689502e-22
2606,1.2689502e-22
2607,1.2689502e-22
2608,1.2689502e-22
2609,3.203942e-32
2610,3.203942e-32
2611,3.203942e-32
2612,3.203942e-32
2613,3.203942e-32
2614,3.203942e-32
2615,3.203942e-32
2616,3.203942e-32
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.058624573
2666,0.058624573
2667,0.058624573
2668,0.058624573
2669,0.058624573
2670,0.058624573
2671,0.058624573
2672,0.058624573
2673,5.403292e-29
2674,5.403292e-29
2675,5.403292e-29
2676,5.403292e-29
2677,5.403292e-29
2678,5.403292e-29
2679,5.403292e-29
2680,5.403292e-29
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,1.5005583e-24
2714,1.5005583e-24
2715,1.5005583e-24
2716,1.5005583e-24
2717,1.5005583e-24
2718,1.5005583e-24
2719,1.5005583e-24
2720,1.5005583e-24
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,4.7112016e-13
2754,4.7112016e-13
2755,4.7112016e-13
2756,4.7112016e-13
2757,4.7112016e-13
2758,4.7112016e-13
2759,4.7112016e-13
2760,4.7112016e-13
2761,4.7112016e-13
2762,4.7112016e-13
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,2.250229e-10
2780,2.250229e-10
2781,2.250229e-10
2782,2.250229e-10
2783,2.250229e-10
2784,2.250229e-10
2785,2.250229e-10
2786,2.250229e-10
2787,2.250229e-10
2788,1.558542e-33
2789,1.558542e-33
2790,1.558542e-33
2791,1.558542e-33
2792,1.558542e-33
2793,1.558542e-33
2794,1.558542e-33
2795,1.558542e-33
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,2.3341627e-36
2805,2.3341627e-36
2806,2.3341627e-36
2807,2.3341627e-36
2808,2.3341627e-36
2809,2.3341627e-36
2810,2.3341627e-36
2811,2.3341627e-36
2812,2.4435067e-27
2813,2.4435067e-27
2814,2.4435067e-27
2815,2.4435067e-27
2816,2.4435067e-27
2817,2.4435067e-27
2818,2.4435067e-27
2819,2.4435067e-27
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,3.3738149e-25
2829,3.3738149e-25
2830,3.3738149e-25
2831,3.3738149e-25
2832,3.3738149e-25
2833,3.3738149e-25
2834,3.3738149e-25
2835,3.3738149e-25
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,1.5954669e-16
2845,1.5954669e-16
2846,1.5954669e-16
2847,1.5954669e-16
2848,1.5954669e-16
2849,1.5954669e-16
2850,1.5954669e-16
2851,1.5954669e-16
2852,2.8993482e-33
2853,2.8993482e-33
2854,2.8993482e-33
2855,2.8993482e-33
2856,2.8993482e-33
2857,2.8993482e-33
2858,2.8993482e-33
2859,2.8993482e-33
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,9.61412e-38
2877,9.61412e-38
2878,9.61412e-38
2879,9.61412e-38
2880,9.61412e-38
2881,9.61412e-38
2882,9.61412e-38
2883,9.61412e-38
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.9999999
2893,0.9999999
2894,0.9999999
2895,0.9999999
2896,0.9999999
2897,0.9999999
2898,0.9999999
2899,0.9999999
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,1.366876e-09
2950,1.366876e-09
2951,1.366876e-09
2952,1.366876e-09
2953,1.366876e-09
2954,1.366876e-09
2955,1.366876e-09
2956,1.366876e-09
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,7.189739e-14
2990,7.189739e-14
2991,7.189739e-14
2992,7.189739e-14
2993,7.189739e-14
2994,7.189739e-14
2995,7.189739e-14
2996,7.189739e-14
2997,0.0
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,4.3646142e-15
3022,4.3646142e-15
3023,4.3646142e-15
3024,4.3646142e-15
3025,4.3646142e-15
3026,4.3646142e-15
3027,4.3646142e-15
3028,4.3646142e-15
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,3.914264e-16
3046,3.914264e-16
3047,3.914264e-16
3048,3.914264e-16
3049,3.914264e-16
3050,3.914264e-16
3051,3.914264e-16
3052,3.914264e-16
3053,0.0
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,5.660442e-29
3086,5.660442e-29
3087,5.660442e-29
3088,5.660442e-29
3089,5.660442e-29
3090,5.660442e-29
3091,5.660442e-29
3092,5.660442e-29
3093,0.0
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0
3149,3.5714052e-18
3150,3.5714052e-18
3151,3.5714052e-18
3152,3.5714052e-18
3153,3.5714052e-18
3154,3.5714052e-18
3155,3.5714052e-18
3156,3.5714052e-18
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,1.319283e-22
3166,1.319283e-22
3167,1.319283e-22
3168,1.319283e-22
3169,1.319283e-22
3170,1.319283e-22
3171,1.319283e-22
3172,1.319283e-22
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.9994312
3214,0.9994312
3215,0.9994312
3216,0.9994312
3217,0.9994312
3218,0.9994312
3219,0.9994312
3220,0.9994312
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,1.872607e-36
3230,1.872607e-36
3231,1.872607e-36
3232,1.872607e-36
3233,1.872607e-36
3234,1.872607e-36
3235,1.872607e-36
3236,1.872607e-36
3237,5.237793e-09
3238,5.237793e-09
3239,5.237793e-09
3240,5.237793e-09
3241,5.237793e-09
3242,5.237793e-09
3243,5.237793e-09
3244,5.237793e-09
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,2.6165413e-37
3254,2.6165413e-37
3255,2.6165413e-37
3256,2.6165413e-37
3257,2.6165413e-37
3258,2.6165413e-37
3259,2.6165413e-37
3260,2.6165413e-37
3261,2.437136e-37
3262,2.437136e-37
3263,2.437136e-37
3264,2.437136e-37
3265,2.437136e-37
3266,2.437136e-37
3267,2.437136e-37
3268,2.437136e-37
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.9876165
3278,0.9876165
3279,0.9876165
3280,0.9876165
3281,0.9876165
3282,0.9876165
3283,0.9876165
3284,0.9876165
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,1.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,1.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,1.2849454e-32
3358,1.2849454e-32
3359,1.2849454e-32
3360,1.2849454e-32
3361,1.2849454e-32
3362,1.2849454e-32
3363,1.2849454e-32
3364,1.2849454e-32
3365,1.2849454e-32
3366,1.2849454e-32
3367,1.2849454e-32
3368,1.2849454e-32
3369,1.2849454e-32
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,3.3674152e-38
3395,3.3674152e-38
3396,3.3674152e-38
3397,3.3674152e-38
3398,3.3674152e-38
3399,3.3674152e-38
3400,3.3674152e-38
3401,3.3674152e-38
3402,3.3674152e-38
3403,3.3674152e-38
3404,3.3674152e-38
3405,3.3674152e-38
3406,3.3674152e-38
3407,3.3674152e-38
3408,3.3674152e-38
